,Mg24(MR),Si28(MR),Ca44(MR),Mn55(MR),Fe56(MR)
10.8,12.5,120430.6,15782,1836,2440.4
22.9,2.1,159488,14812.8,1817,2657.3
35,25,152713.3,14111.8,1815.1,2761.5
47.1,10.4,142865.8,14314.2,1785.9,2896.8
59.2,10.4,129127.5,13571.8,1981.8,2598.8
71.3,8.3,122581.8,14357.5,1685.8,2759.4
83.4,4.2,133982,13068.9,1848.4,2594.8
95.5,8.3,131646.6,13233.8,1900.5,2705.3
107.6,4.2,122927.5,13575.8,1715.1,2713.8
119.8,16.7,128585.3,13169.1,1771.4,2657.3
131.9,41746.5,135241057.7,7900074.8,2740810.7,2680165.3
144,39095,143252995.6,6704034.5,2723250.7,2427698.7
156.1,35298.3,64084215.6,6411842.5,2135202.7,2125968
168.2,30159.7,82796729.8,5286749.6,1847730.7,1843768
180.3,25921,71599984.7,4686025.6,1662229.3,1490976
192.4,195,305210.8,19931.5,3732.9,2924.2
204.5,12.5,115418.4,11413.2,1873.5,1921.3
216.6,6.3,100282.9,11124.3,1871.3,1863
228.7,6.3,89517.5,11454.1,1769.3,1973.4
240.8,6.3,98521.4,11401.8,1819.3,2025.7
252.9,41474.5,100245301,7563198.8,2626160,2488098.7
265,36483.6,86017093.4,7412282.7,2489418.7,2339248
277.1,37040,76173023.5,6219994.1,2215850.7,2265604
289.2,34494.5,70472976.5,5679230.9,1917962.7,1890037.3
301.3,22787,63897456.9,4820528.4,1623910.7,1563250.7
313.4,132.5,229566.5,16863.4,3203.6,2405
325.5,4.2,83971.9,10307.5,1948.5,1733.8
337.6,13.9,81053.3,10337.1,1834,1694.1
349.7,2.1,60910.7,10460.3,1846.3,1710.9
361.8,8.3,51365.6,10377.7,1873.3,1760.9
373.9,44218.9,71526521.4,7490421.9,2826776,2651706.7
386,41071.5,49799884.9,6897026.5,2586976,2515706.2
398.2,36063.3,48317309.1,5948387.2,2346880,2212555.6
410.3,33545.8,42498090.9,4981726.9,2129698.9,1826904.7
422.4,28508.2,38920721.4,4899208.3,1645928,1619008
434.5,114.6,153525,14469.5,2859.6,2259.2
446.6,14.6,66646.4,9546.9,1916.5,1450.1
458.7,16.7,52393,9669.5,1943.7,1418.8
470.8,6.3,33542.7,9241.4,2180.2,1366.8
482.9,4.2,54739.6,10034.8,2105.3,1596.1
495,42599.5,57012865.6,7168589,243282.9,277080.4
507.1,40162.4,43889647.9,6314692.7,210852.4,246063.3
519.2,37335.3,48496.3,5673343.3,202569.8,242591.6
531.3,34349.3,3163334.3,4280455.3,164766,186798.7
543.4,31934.7,554848.9,3742689.3,138819.3,161643.6
555.5,372.7,238675,25851.6,2366.8,1504.4
567.6,14.6,30413.4,8440.7,1684.5,1427.3
579.7,8.3,83.3,8556.2,1978.1,1368.9
591.8,16.7,75,7487.6,1886.9,1466.8
603.9,4.2,58.3,9829.6,1736.8,1560.7
616,43557.6,4121998.8,6366714,246352,273020.5
628.2,40431.5,49571.8,5720755.6,183945.8,250151.2
640.3,38516.8,45394.8,4963575.2,197222.8,225013.6
652.4,36495.6,36606.1,4172937.9,159643.2,188501.5
664.5,28404.3,30838.8,4155664.7,140923.8,162085.5
676.6,308.3,258.3,18424.4,1952.9,1665
688.7,18.8,27068.3,8821.1,1693.6,1419.1
700.8,6.3,62.5,8280.9,1739.3,1481.5
712.9,12.5,34097,8448.4,1791.5,1590
725,16.7,13984.1,8078,1939.4,1533.7
737.1,45671.2,53693,5835469.7,215439.1,270576.8
749.2,40777.8,46633.9,5126182,212252.2,245584.2
761.3,38050.3,38687.7,5046153.3,194141.4,206413.6
773.4,32806.5,35478.4,4620068.2,165000.6,179523.2
785.5,27519.1,31256.5,3897693.9,141334.6,159606.4
797.6,235.4,18987.7,18427.3,1983.1,1423.1
809.7,14.6,72.9,7552.1,1833,1291.8
821.8,12.5,18790.5,7595,1768.8,1364.7
833.9,14.6,83.3,7740.4,1600.5,1448.1
846,18.8,54.2,8261.3,1953.1,1406.4
858.1,37847.7,46743,5102452.3,9333.8,60081.6
870.2,37710.4,42978,5126064.1,8883.6,54975
882.4,34525.2,36679,4573368.3,7880.1,52881.9
894.5,31364.8,37380.6,4446903.4,6608.5,45260.9
906.6,26091.1,27292.3,2838205.4,5202.9,34463.5
918.7,331.3,268.8,18528,1768,1241.7
930.8,12.5,72.9,7685.8,1660.4,1400.1
942.9,12.5,77.1,7640.1,1678,1391.1
955,10.4,54.2,7730.2,1732.9,1189.7
967.1,4.2,77.1,8063.9,1705.5,1368.3
979.2,40803.7,44694.9,5635990.1,9606.9,58365.5
991.3,39629.3,50922.9,4863674.1,8760.9,56915.6
1003.4,34074.5,37161.5,4453652,8082.9,47997.2
1015.5,32271.2,33280,3835678.5,6886.8,43462.3
1027.6,28343.5,29548.8,3059270.5,5931,37257.8
1039.7,308.3,208.3,17083.2,1790.6,1185.5
1051.8,12.5,83.3,6473.4,1563,1246
1063.9,8.3,68.8,7051.8,1685.6,1311.7
1076,16.7,12159.3,8578.2,1593.1,1452.3
1088.1,12.5,62.5,7396.6,1617.9,1461.5
1100.2,41984.8,47469.8,5240153.9,9369,61677.1
1112.3,39420.4,42324.6,4076834.8,7592.6,48322.3
1124.4,38017.5,38698.3,3515072.8,7172,45647.6
1136.5,32548.2,32196,2958179.7,6521.5,38200.8
1148.6,28520.8,27438.5,3248407,6043.4,37497.6
1160.8,239.6,158.3,16939.9,1753.1,1595.9
1172.9,10.4,81.3,6462.4,1632.9,1156.4
1185,4.2,58.3,7435.6,1597.8,1254.2
1197.1,12.5,60.4,6092.8,1457.8,1183.5
1209.2,31.3,206.3,7304.8,1562.9,1123
1221.3,20.8,66.7,2875694.6,405573.6,317024.6
1233.4,254282.2,320.8,25309451.4,404809.6,204675.4
1245.5,237504.7,214.6,28694891.7,397076.6,193374.4
1257.6,232002,166.7,29507157.9,430295.6,190255.8
1269.7,206147.5,152.1,23289709.4,333139.4,158608.5
1281.8,200253.5,204.2,6663920.3,32254.2,9712.1
1293.9,245.8,60.4,17621.2,1645.5,1239.9
1306,33.3,56.3,12510.9,1712.8,1329.3
1318.1,18.8,54.2,11109.1,1400.4,1093.9
1330.2,14.6,47.9,9271.3,1522.8,1096
1342.3,13.6,77.1,24290421.3,412881.6,282945
1354.4,258849.7,210.4,23479532.9,404332.9,218030.7
1366.5,219759.8,193.8,21011349.8,359467.8,183716.7
1378.6,208609.3,141.7,21513682.2,329931.9,192926.4
1390.7,211623.3,170.8,17547365.7,311406.9,159401
1402.8,197353.2,160.4,2992007.1,19695.7,7374.8
1414.9,150,54.2,17844.2,1567.9,1327.4
1427,14.6,56.3,12030.4,1600.4,1179.4
1439.2,16.7,47.9,12233.4,1475.5,1264.8
1451.3,14.6,45.8,12956.2,1755.4,1440
1463.4,8.3,52.1,20517166,671975.8,1569437.6
1475.5,260831.3,158.3,23812448.8,716568.8,324808.6
1487.6,246085.7,120.8,23436066.6,637481.3,330868.7
1499.7,231431,125,21563249.5,758705.8,289695.7
1511.8,212815.3,129.2,20062359.1,748736.9,300570.7
1523.9,197627.5,106.3,1578144.3,30681.8,18613.7
1536,95.8,56.3,14605.1,1453.2,441.7
1548.1,10.4,45.8,14722.8,1385.3,1139.9
1560.2,25,39.6,14950.8,1673,1256.5
1572.3,12.5,66.7,13246,1486.4,1325.3
1584.4,6.3,212.5,19760455.3,370663.6,184364.3
1596.5,255129.3,168.8,23604661.4,374812.4,176340.8
1608.6,236270.7,116.7,19993623.3,356144.4,154842.6
1620.7,237327.3,106.3,21225544,375906.6,157778.8
1632.8,222687.3,77.1,16108047.7,361124,141411.2
1644.9,215124.3,102.1,1229106.7,10292.9,3746.9
1657,95.8,62.5,15255,1647.6,1387.9
1669.1,16.7,37.5,12642.7,1406.1,1169
